PartnerID,Company name,CreditScore,Geography,Country risk,years_of_business,days_of_credit,Totaloutstanding,CRISIL_rating,ownership_changed,partial_payment,creditamount,SPC _WLL_BSC,SPC /WLL/BSC
101010949,Al Tayer Group,647,Fujairah,low,23826,35,7911436,8,1,1,4233921,0,WLL
101010950,Al Ghurair Group,831,Umm al-Quwain,low,23870,35,6790870,8,1,1,4233922,0,BSC
101010951,Al Tayer Group,698,Dubai,low,23914,35,5501216,8,0,0,4233923,0,SPC
101010952,Al Ghurair Group,726,Abu Dhabi,low,23958,35,5583652,8,0,0,4233924,0,WLL
101010953,Al Tayer Group,659,Sharjah,low,24002,35,6381428,8,1,1,4233925,0,BSC
101010954,Al Ghurair Group,738,Al Ain,low,24046,35,7495849,8,0,0,4233926,0,SPC
101010955,Al Tayer Group,661,Ajman,low,24090,35,7147618,8,1,0,4233927,0,WLL
101010956,Al Ghurair Group,457,Ras Al Khaimah,low,24134,35,7039406,8,1,0,4233928,0,BSC
101010957,Al Tayer Group,651,Fujairah,low,24178,35,5251953,8,0,0,4233929,0,SPC
101010958,Al Ghurair Group,712,Umm al-Quwain,low,24222,35,5956430,8,1,1,4233930,0,WLL
101010959,Al Tayer Group,620,Dubai,low,24266,35,6890390,8,1,1,4233931,0,BSC
101010960,Al Ghurair Group,563,Abu Dhabi,low,24310,35,5116373,8,1,0,4233932,0,SPC
101010961,Al Tayer Group,534,Sharjah,low,24354,35,7365386,8,1,0,4233933,0,WLL
101010962,Al Ghurair Group,656,Al Ain,low,24398,35,6925640,8,0,1,4233934,0,BSC
101010963,Al Tayer Group,628,Ajman,low,24442,35,6159569,8,1,1,4233935,0,SPC
101010964,Al Ghurair Group,570,Ras Al Khaimah,low,24486,35,7026093,8,1,1,4233936,0,WLL
101010965,Al Tayer Group,815,Fujairah,low,24530,35,5242586,8,0,1,4233937,0,BSC
101010966,Al Ghurair Group,579,Umm al-Quwain,low,24574,35,6524737,8,0,1,4233938,0,SPC
101010967,Al Tayer Group,638,Dubai,low,24618,35,6101106,8,1,1,4233939,0,WLL
101010968,Al Ghurair Group,705,Abu Dhabi,low,24662,35,6422773,8,1,0,4233940,0,BSC
101010969,Al Tayer Group,527,Sharjah,low,24706,35,6704919,8,0,1,4233941,0,SPC
101010970,Al Ghurair Group,614,Al Ain,low,24750,35,5260786,8,0,1,4233942,0,WLL
101010971,Al Tayer Group,779,Ajman,low,24794,35,5513862,8,0,0,4233943,0,BSC
101010972,Al Ghurair Group,614,Ras Al Khaimah,low,24838,35,6906933,8,1,0,4233944,0,SPC
101010973,Al Tayer Group,700,Fujairah,low,24882,35,5584564,8,1,0,4233945,0,WLL
101010974,Al Ghurair Group,579,Umm al-Quwain,low,24926,35,6888948,8,0,1,4233946,0,BSC
101010975,Al Tayer Group,593,Dubai,low,24970,35,6526849,8,0,0,4233947,0,SPC
101010976,Al Ghurair Group,775,Abu Dhabi,low,25014,35,6417643,8,1,1,4233948,0,WLL
101010977,Al Tayer Group,608,Sharjah,low,25058,35,7584972,8,1,1,4233949,0,BSC
101010978,Al Ghurair Group,602,Al Ain,low,25102,35,7124855,8,0,0,4233950,0,SPC
101010979,Al Tayer Group,619,Ajman,low,25146,35,6746860,8,0,0,4233951,0,WLL
101010980,Al Ghurair Group,604,Ras Al Khaimah,low,25190,35,7108000,8,0,1,4233952,0,BSC
101010981,Al Tayer Group,681,Fujairah,low,25234,35,6113228,8,1,1,4233953,0,SPC
101010982,Al Ghurair Group,632,Umm al-Quwain,low,25278,35,6176037,8,0,0,4233954,0,WLL
101010983,Al Tayer Group,568,Dubai,low,25322,35,6009356,8,1,1,4233955,0,BSC
101010984,Al Ghurair Group,549,Abu Dhabi,low,25366,35,6657406,8,0,1,4233956,0,SPC
101010985,Al Tayer Group,729,Sharjah,low,25410,35,7912412,8,0,1,4233957,0,WLL
101010986,Al Ghurair Group,687,Al Ain,low,25454,35,7879165,8,1,0,4233958,0,BSC
101010987,Al Tayer Group,559,Ajman,low,25498,35,6814217,8,1,1,4233959,0,SPC
101010988,Al Ghurair Group,672,Ras Al Khaimah,low,25542,35,6968315,8,1,1,4233960,0,WLL
101010989,Al Tayer Group,497,Fujairah,low,25586,35,6700626,8,0,0,4233961,0,BSC
101010990,Al Ghurair Group,540,Umm al-Quwain,low,25630,35,6668761,8,0,0,4233962,0,SPC
101010991,Al Tayer Group,655,Dubai,low,25674,35,6462807,8,1,1,4233963,0,WLL
101010992,Al Ghurair Group,778,Abu Dhabi,low,25718,35,7154766,8,0,0,4233964,0,BSC
101010993,Al Tayer Group,529,Sharjah,low,25762,35,7793903,8,1,0,4233965,0,SPC
101010994,Al Ghurair Group,505,Al Ain,low,25806,35,5269075,8,1,0,4233966,0,WLL
101010995,Al Tayer Group,577,Ajman,low,25850,35,6174397,8,0,0,4233967,0,BSC
101010996,Al Ghurair Group,744,Ras Al Khaimah,low,25894,35,7524289,8,1,1,4233968,0,SPC
101010997,Al Tayer Group,573,Fujairah,low,25938,35,7084698,8,1,1,4233969,0,WLL
101010998,Al Ghurair Group,617,Umm al-Quwain,low,25982,35,6012312,8,1,0,4233970,0,BSC
101010999,Al Tayer Group,537,Dubai,low,26026,35,6270843,8,1,0,4233971,0,SPC
101011000,Al Ghurair Group,692,Abu Dhabi,low,26070,35,5302678,8,0,1,4233972,0,WLL
101011001,Al Tayer Group,701,Sharjah,low,26114,35,5504125,8,1,1,4233973,0,BSC
101011002,Al Ghurair Group,538,Al Ain,low,26158,35,5978158,8,1,1,4233974,0,SPC
101011003,Al Tayer Group,635,Ajman,low,26202,35,6598585,8,0,1,4233975,0,WLL
101011004,Al Ghurair Group,760,Ras Al Khaimah,low,26246,35,6268263,8,0,1,4233976,0,BSC
101011005,Al Tayer Group,733,Fujairah,low,26290,35,7813733,8,1,1,4233977,0,SPC
101011006,Al Ghurair Group,556,Umm al-Quwain,low,26334,35,6902904,8,1,0,4233978,0,WLL
101011007,Al Tayer Group,579,Dubai,low,26378,35,7176705,8,0,1,4233979,0,BSC
101011008,Al Ghurair Group,706,Abu Dhabi,low,26422,35,6708169,8,0,0,4233980,0,SPC
101011009,Al Tayer Group,669,Sharjah,low,26466,35,6805546,8,1,1,4233981,0,WLL
101011010,Al Ghurair Group,599,Al Ain,low,26510,35,5901093,8,1,1,4233982,0,BSC
101011011,Al Tayer Group,495,Ajman,low,26554,35,6834253,8,0,0,4233983,0,SPC
101011012,Al Ghurair Group,513,Ras Al Khaimah,low,26598,35,7569841,8,0,0,4233984,0,WLL
101011013,Al Tayer Group,684,Fujairah,low,26642,35,7756103,8,0,1,4233985,0,BSC
101011014,Al Ghurair Group,609,Umm al-Quwain,low,26686,35,7864405,8,1,1,4233986,0,SPC
101011015,Al Tayer Group,627,Dubai,low,26730,35,5918139,8,0,0,4233987,0,WLL
101011016,Al Ghurair Group,713,Abu Dhabi,low,26774,35,6260004,8,1,1,4233988,0,BSC
101011017,Al Tayer Group,704,Sharjah,low,26818,35,5434556,8,0,1,4233989,0,SPC
101011018,Al Ghurair Group,474,Al Ain,low,26862,35,7007849,8,0,1,4233990,0,WLL
101011019,Al Tayer Group,552,Ajman,low,26906,35,5065624,8,1,0,4233991,0,BSC
101011020,Al Ghurair Group,781,Ras Al Khaimah,low,26950,35,6629904,8,1,1,4233992,0,SPC
101011021,Al Tayer Group,639,Fujairah,low,26994,35,7812344,8,1,1,4233993,0,WLL
101011022,Al Ghurair Group,788,Umm al-Quwain,low,27038,35,6334843,8,0,0,4233994,0,BSC
101011023,Al Tayer Group,691,Dubai,low,27082,35,6535818,8,0,0,4233995,0,SPC
101011024,Al Ghurair Group,674,Abu Dhabi,low,27126,35,6762229,8,1,1,4233996,0,WLL
101011025,Al Tayer Group,578,Sharjah,low,27170,35,5410394,8,0,0,4233997,0,BSC
101011026,Al Ghurair Group,798,Al Ain,low,27214,35,7677081,8,1,0,4233998,0,SPC
101011027,Al Tayer Group,612,Ajman,low,27258,35,7425071,8,1,0,4233999,0,WLL
101011028,Al Ghurair Group,540,Ras Al Khaimah,low,27302,35,5489180,8,0,0,4234000,0,BSC
101011029,Al Tayer Group,508,Fujairah,low,27346,35,5268582,8,1,1,4234001,0,SPC
101011030,Al Ghurair Group,773,Umm al-Quwain,low,27390,35,6161716,8,1,1,4234002,0,WLL
101011031,Al Tayer Group,526,Dubai,low,27434,35,6293455,8,1,0,4234003,0,BSC
101011032,Al Ghurair Group,614,Abu Dhabi,low,27478,35,6051679,8,1,0,4234004,0,SPC
101011033,Al Tayer Group,662,Sharjah,low,27522,35,7659939,8,0,1,4234005,0,WLL
101011034,Al Ghurair Group,573,Al Ain,low,27566,35,7409327,8,1,1,4234006,0,BSC
101011035,Al Tayer Group,850,Ajman,low,27610,35,5176420,8,1,1,4234007,0,SPC
101011036,Al Ghurair Group,609,Ras Al Khaimah,low,27654,35,7582316,8,0,1,4234008,0,WLL
101011037,Al Tayer Group,711,Fujairah,low,27698,35,6274488,8,0,1,4234009,0,BSC
101011038,Al Ghurair Group,775,Umm al-Quwain,low,27742,35,6505915,8,1,1,4234010,0,SPC
101011039,Al Tayer Group,549,Dubai,low,27786,35,6797457,8,1,0,4234011,0,WLL
101011040,Al Ghurair Group,593,Abu Dhabi,low,27830,35,6617887,8,0,1,4234012,0,BSC
101011041,Al Tayer Group,536,Sharjah,low,27874,35,6763692,8,0,1,4234013,0,SPC
101011042,Al Ghurair Group,452,Al Ain,low,27918,35,7071578,8,0,0,4234014,0,WLL
101011043,Al Tayer Group,772,Ajman,low,27962,35,5151472,8,1,0,4234015,0,BSC
101011044,Al Ghurair Group,502,Ras Al Khaimah,low,28006,35,7081093,8,1,0,4234016,0,SPC
101011045,Al Tayer Group,563,Fujairah,low,28050,35,6737281,8,0,1,4234017,0,WLL
101011046,Al Ghurair Group,629,Umm al-Quwain,low,28094,35,5875211,8,0,0,4234018,0,BSC
101011047,Al Tayer Group,660,Dubai,low,28138,35,6536751,8,1,1,4234019,0,SPC
101011048,Al Ghurair Group,535,Abu Dhabi,low,28182,35,7868457,8,1,1,4234020,0,WLL
101011049,Al Tayer Group,601,Sharjah,low,28226,35,6750777,8,0,0,4234021,0,BSC
101011050,Al Ghurair Group,617,Al Ain,low,28270,35,7962756,8,0,0,4234022,0,SPC
101011051,Al Tayer Group,762,Ajman,low,28314,35,7071148,8,0,1,4234023,0,WLL
101011052,Al Ghurair Group,703,Ras Al Khaimah,low,28358,35,6344749,8,1,1,4234024,0,BSC
101011053,Al Tayer Group,494,Fujairah,low,28402,35,5882157,8,0,0,4234025,0,SPC
101011054,Al Ghurair Group,490,Umm al-Quwain,low,28446,35,6329426,8,1,1,4234026,0,WLL
101011055,Al Tayer Group,535,Dubai,low,28490,35,5499149,8,0,1,4234027,0,BSC
101011056,Al Ghurair Group,819,Abu Dhabi,low,28534,35,7308166,8,0,1,4234028,0,SPC
101011057,Al Tayer Group,632,Sharjah,low,28578,35,5873355,8,1,0,4234029,0,WLL
101011058,Al Ghurair Group,687,Al Ain,low,28622,35,5682877,8,1,1,4234030,0,BSC
101011059,Al Tayer Group,488,Ajman,low,28666,35,6768776,8,1,1,4234031,0,SPC
101011060,Al Ghurair Group,693,Ras Al Khaimah,low,28710,35,7041914,8,0,0,4234032,0,WLL
101011061,Al Tayer Group,530,Fujairah,low,28754,35,5379302,8,0,0,4234033,0,BSC
101011062,Al Ghurair Group,727,Umm al-Quwain,low,28798,35,5913166,8,1,1,4234034,0,SPC
101011063,Al Tayer Group,754,Dubai,low,28842,35,7219740,8,0,0,4234035,0,WLL
101011064,Al Ghurair Group,759,Abu Dhabi,low,28886,35,6879741,8,1,0,4234036,0,BSC
101011065,Al Tayer Group,579,Sharjah,low,28930,35,5532124,8,1,0,4234037,0,SPC
101011066,Al Ghurair Group,748,Al Ain,low,28974,35,7372702,8,0,0,4234038,0,WLL
101011067,Al Tayer Group,488,Ajman,low,29018,35,6037763,8,1,1,4234039,0,BSC
101011068,Al Ghurair Group,579,Ras Al Khaimah,low,29062,35,7610951,8,1,1,4234040,0,SPC
101011069,Al Tayer Group,617,Fujairah,low,29106,35,7015183,8,1,0,4234041,0,WLL
101011070,Al Ghurair Group,850,Umm al-Quwain,low,29150,35,7418450,8,1,0,4234042,0,BSC
101011071,Al Tayer Group,449,Dubai,low,29194,35,7495252,8,0,1,4234043,0,SPC
101011072,Al Ghurair Group,502,Abu Dhabi,low,29238,35,5471141,8,1,1,4234044,0,WLL
101011073,Al Tayer Group,730,Sharjah,low,29282,35,5197024,8,1,1,4234045,0,BSC
101011074,Al Ghurair Group,479,Al Ain,low,29326,35,7346857,8,0,1,4234046,0,SPC
101011075,Al Tayer Group,582,Ajman,low,29370,35,6890882,8,0,1,4234047,0,WLL
101011076,Al Ghurair Group,694,Ras Al Khaimah,low,29414,35,6530929,8,1,1,4234048,0,BSC
101011077,Al Tayer Group,588,Fujairah,low,29458,35,6708446,8,1,0,4234049,0,SPC
101011078,Al Ghurair Group,540,Umm al-Quwain,low,29502,35,5194985,8,0,1,4234050,0,WLL
101011079,Al Tayer Group,466,Dubai,low,29546,35,6499985,8,0,1,4234051,0,BSC
101011080,Al Ghurair Group,698,Abu Dhabi,low,29590,35,7698627,8,0,0,4234052,0,SPC
101011081,Al Tayer Group,608,Sharjah,low,29634,35,5944317,8,1,0,4234053,0,WLL
101011082,Al Ghurair Group,670,Al Ain,low,29678,35,6165219,8,1,0,4234054,0,BSC
101011083,Al Tayer Group,596,Ajman,low,29722,35,5478002,8,0,1,4234055,0,SPC
101011084,Al Ghurair Group,578,Ras Al Khaimah,low,29766,35,7663995,8,0,0,4234056,0,WLL
101011085,Al Tayer Group,774,Fujairah,low,29810,35,5411481,8,1,1,4234057,0,BSC
101011086,Al Ghurair Group,696,Umm al-Quwain,low,29854,35,5813884,8,1,1,4234058,0,SPC
101011087,Al Tayer Group,604,Dubai,low,29898,35,5187162,8,0,0,4234059,0,WLL
101011088,Al Ghurair Group,521,Abu Dhabi,low,29942,35,5072525,8,0,0,4234060,0,BSC
101011089,Al Tayer Group,726,Sharjah,low,29986,35,5770882,8,0,1,4234061,0,SPC
101011090,Al Ghurair Group,850,Al Ain,low,30030,35,6875864,8,1,1,4234062,0,WLL
101011091,Al Tayer Group,637,Ajman,low,30074,35,6146452,8,0,0,4234063,0,BSC
101011092,Al Ghurair Group,696,Ras Al Khaimah,low,30118,35,6776306,8,1,1,4234064,0,SPC
101011093,Al Tayer Group,590,Fujairah,low,30162,35,6169189,8,0,1,4234065,0,WLL
101011094,Al Ghurair Group,614,Umm al-Quwain,low,30206,35,6468059,8,0,1,4234066,0,BSC
101011095,Al Tayer Group,557,Dubai,low,30250,35,5101413,8,1,0,4234067,0,SPC
101011096,Al Ghurair Group,555,Abu Dhabi,low,30294,35,5129634,8,1,1,4234068,0,WLL
101011097,Al Tayer Group,644,Sharjah,low,30338,35,6167816,8,1,1,4234069,0,BSC
101011098,Al Ghurair Group,807,Al Ain,low,30382,35,7628588,8,0,0,4234070,0,SPC
101011099,Al Tayer Group,581,Ajman,low,30426,35,6006710,8,0,0,4234071,0,WLL
101011100,Al Ghurair Group,754,Ras Al Khaimah,low,30470,35,7355850,8,1,1,4234072,0,BSC
101011101,Al Tayer Group,542,Fujairah,low,30514,35,5722191,8,0,0,4234073,0,SPC
101011102,Al Ghurair Group,618,Umm al-Quwain,low,30558,35,7869317,8,1,0,4234074,0,WLL
101011103,Al Tayer Group,491,Dubai,low,30602,35,7478668,8,1,0,4234075,0,BSC
101011104,Al Ghurair Group,635,Abu Dhabi,low,30646,35,5500436,8,0,0,4234076,0,SPC
101011105,Al Tayer Group,797,Sharjah,low,30690,35,6916792,8,1,1,4234077,0,WLL
101011106,Al Ghurair Group,605,Al Ain,low,30734,35,5244518,8,1,1,4234078,0,BSC
101011107,Al Tayer Group,729,Ajman,low,30778,35,6377663,8,1,0,4234079,0,SPC
101011108,Al Ghurair Group,618,Ras Al Khaimah,low,30822,35,7645440,8,1,0,4234080,0,WLL
101011109,Al Tayer Group,762,Fujairah,low,30866,35,5135308,8,0,1,4234081,0,BSC
101011110,Al Ghurair Group,729,Umm al-Quwain,low,30910,35,6700550,8,1,1,4234082,0,SPC
101011111,Al Tayer Group,540,Dubai,low,30954,35,5302885,8,1,1,4234083,0,WLL
101011112,Al Ghurair Group,415,Abu Dhabi,low,30998,35,6252600,8,0,1,4234084,0,BSC
101011113,Al Tayer Group,679,Sharjah,low,31042,35,7044171,8,0,1,4234085,0,SPC
101011114,Al Ghurair Group,529,Al Ain,low,31086,35,6652514,8,1,1,4234086,0,WLL
101011115,Al Tayer Group,566,Ajman,low,31130,35,7043726,8,1,0,4234087,0,BSC
101011116,Al Ghurair Group,615,Ras Al Khaimah,low,31174,35,6471966,8,0,1,4234088,0,SPC
101011117,Al Tayer Group,749,Fujairah,low,31218,35,6745443,8,0,1,4234089,0,WLL
101011118,Al Ghurair Group,767,Umm al-Quwain,low,31262,35,6259101,8,0,0,4234090,0,BSC
101011119,Al Tayer Group,850,Dubai,low,31306,35,5717477,8,1,0,4234091,0,SPC
101011120,Al Ghurair Group,798,Abu Dhabi,low,31350,35,6347218,8,1,0,4234092,0,WLL
101011121,Al Tayer Group,850,Sharjah,low,31394,35,7901814,8,0,1,4234093,0,BSC
101011122,Al Ghurair Group,679,Al Ain,low,31438,35,5955293,8,0,0,4234094,0,SPC
101011123,Al Tayer Group,550,Ajman,low,31482,35,5573378,8,1,1,4234095,0,WLL
101011124,Al Ghurair Group,760,Ras Al Khaimah,low,31526,35,7504913,8,1,1,4234096,0,BSC
101011125,Al Tayer Group,679,Fujairah,low,31570,35,7495050,8,0,0,4234097,0,SPC
101011126,Al Ghurair Group,455,Umm al-Quwain,low,31614,35,6894803,8,0,0,4234098,0,WLL
101011127,Al Tayer Group,738,Dubai,low,31658,35,7376329,8,0,1,4234099,0,BSC
101011128,Al Ghurair Group,487,Abu Dhabi,low,31702,35,7557868,8,1,1,4234100,0,SPC
101011129,Al Tayer Group,628,Sharjah,low,31746,35,5499159,8,0,0,4234101,0,WLL
101011130,Al Ghurair Group,574,Al Ain,low,31790,35,6373336,8,1,1,4234102,0,BSC
101011131,Al Tayer Group,464,Ajman,low,31834,35,6053618,8,0,1,4234103,0,SPC
101011132,Al Ghurair Group,683,Ras Al Khaimah,low,31878,35,5622676,8,0,1,4234104,0,WLL
101011133,Al Tayer Group,793,Fujairah,low,31922,35,6728259,8,1,0,4234105,0,BSC
101011134,Al Ghurair Group,641,Umm al-Quwain,low,31966,35,7033421,8,1,1,4234106,0,SPC
101011135,Al Tayer Group,504,Dubai,low,32010,35,6676670,8,1,1,4234107,0,WLL
101011136,Al Ghurair Group,643,Abu Dhabi,low,32054,35,6089670,8,0,0,4234108,0,BSC
101011137,Al Tayer Group,525,Sharjah,low,32098,35,6829303,8,0,0,4234109,0,SPC
101011138,Al Ghurair Group,625,Al Ain,low,32142,35,6708754,8,1,1,4234110,0,WLL
101011139,Al Tayer Group,707,Ajman,low,32186,35,6850172,8,0,0,4234111,0,BSC
101011140,Al Ghurair Group,498,Ras Al Khaimah,low,32230,35,7914700,8,1,0,4234112,0,SPC
101011141,Al Tayer Group,558,Fujairah,low,32274,35,5290487,8,1,0,4234113,0,WLL
101011142,Al Ghurair Group,748,Umm al-Quwain,low,32318,35,7408538,8,0,0,4234114,0,BSC
101011143,Al Tayer Group,422,Dubai,low,32362,35,5186967,8,1,1,4234115,0,SPC
101011144,Al Ghurair Group,524,Abu Dhabi,low,32406,35,5346206,8,1,1,4234116,0,WLL
101011145,Al Tayer Group,678,Sharjah,low,32450,35,7265780,8,1,0,4234117,0,BSC
101011146,Al Ghurair Group,647,Al Ain,low,32494,35,7795098,8,1,0,4234118,0,SPC
101011147,Al Tayer Group,559,Ajman,low,32538,35,6655101,8,0,1,4234119,0,WLL
101011148,Al Ghurair Group,581,Ras Al Khaimah,low,32582,35,6915085,8,1,1,4234120,0,BSC
101011149,Al Tayer Group,666,Fujairah,low,32626,35,7050315,8,1,1,4234121,0,SPC
101011150,Al Ghurair Group,850,Umm al-Quwain,low,32670,35,6080027,8,0,1,4234122,0,WLL
101011151,Al Tayer Group,588,Dubai,low,32714,35,5310214,8,0,1,4234123,0,BSC
101011152,Al Ghurair Group,605,Abu Dhabi,low,32758,35,6527733,8,1,1,4234124,0,SPC
101011153,Al Tayer Group,608,Sharjah,low,32802,35,5962939,8,1,0,4234125,0,WLL
101011154,Al Ghurair Group,554,Al Ain,low,32846,35,5199640,8,0,1,4234126,0,BSC
101011155,Al Tayer Group,660,Ajman,low,32890,35,6413413,8,0,1,4234127,0,SPC
101011156,Al Ghurair Group,668,Ras Al Khaimah,low,32934,35,5522164,8,0,0,4234128,0,WLL
101011157,Al Tayer Group,820,Fujairah,low,32978,35,7686777,8,1,0,4234129,0,BSC
101011158,Al Ghurair Group,606,Umm al-Quwain,low,33022,35,6570042,8,1,0,4234130,0,SPC
101011159,Al Tayer Group,758,Dubai,low,33066,35,6476390,8,0,1,4234131,0,WLL
101011160,Al Ghurair Group,470,Abu Dhabi,low,33110,35,5474996,8,0,0,4234132,0,BSC
101011161,Al Tayer Group,633,Sharjah,low,33154,35,7477239,8,1,1,4234133,0,SPC
101011162,Al Ghurair Group,550,Al Ain,low,33198,35,5607223,8,1,1,4234134,0,WLL
101011163,Al Tayer Group,567,Ajman,low,33242,35,6544583,8,0,0,4234135,0,BSC
101011164,Al Ghurair Group,638,Ras Al Khaimah,low,33286,35,6451038,8,0,0,4234136,0,SPC
101011165,Al Tayer Group,653,Fujairah,low,33330,35,5746545,8,0,1,4234137,0,WLL
101011166,Al Ghurair Group,663,Umm al-Quwain,low,33374,35,6441104,8,1,1,4234138,0,BSC
101011167,Al Tayer Group,599,Dubai,low,33418,35,5628630,8,0,0,4234139,0,SPC
101011168,Al Ghurair Group,515,Abu Dhabi,low,33462,35,6208708,8,1,1,4234140,0,WLL
101011169,Al Tayer Group,662,Sharjah,low,33506,35,5171904,8,0,1,4234141,0,BSC
101011170,Al Ghurair Group,699,Al Ain,low,33550,35,7519183,8,0,1,4234142,0,SPC
101011171,Al Tayer Group,603,Ajman,low,33594,35,6362653,8,1,0,4234143,0,WLL
101011172,Al Ghurair Group,503,Ras Al Khaimah,low,33638,35,5990844,8,1,1,4234144,0,BSC
101011173,Al Tayer Group,573,Fujairah,low,33682,35,7497580,8,1,1,4234145,0,SPC
101011174,Al Ghurair Group,613,Umm al-Quwain,low,33726,35,7788645,8,0,0,4234146,0,WLL
101011175,Al Tayer Group,541,Dubai,low,33770,35,7271048,8,0,0,4234147,0,BSC
101011176,Al Ghurair Group,812,Abu Dhabi,low,33814,35,7142318,8,1,1,4234148,0,SPC
101011177,Al Tayer Group,717,Sharjah,low,33858,35,7236313,8,0,0,4234149,0,WLL
101011178,Al Ghurair Group,639,Al Ain,low,33902,35,6095530,8,1,0,4234150,0,BSC
101011179,Al Tayer Group,718,Ajman,low,33946,35,5123741,8,1,0,4234151,0,SPC
101011180,Al Ghurair Group,461,Ras Al Khaimah,low,33990,35,7970558,8,0,0,4234152,0,WLL
101011181,Al Tayer Group,621,Fujairah,low,34034,35,5395284,8,1,1,4234153,0,BSC
101011182,Al Ghurair Group,850,Umm al-Quwain,low,34078,35,6532668,8,1,1,4234154,0,SPC
101011183,Al Tayer Group,603,Dubai,low,34122,35,7441440,8,1,0,4234155,0,WLL
101011184,Al Ghurair Group,562,Abu Dhabi,low,34166,35,7647372,8,1,0,4234156,0,BSC
101011185,Al Tayer Group,568,Sharjah,low,34210,35,6680116,8,0,1,4234157,0,SPC
101011186,Al Ghurair Group,547,Al Ain,low,34254,35,7135215,8,1,1,4234158,0,WLL
101011187,Al Tayer Group,850,Ajman,low,34298,35,6595218,8,1,1,4234159,0,BSC
101011188,Al Ghurair Group,656,Ras Al Khaimah,low,34342,35,6826424,8,0,1,4234160,0,SPC
101011189,Al Tayer Group,527,Fujairah,low,34386,35,6265287,8,0,1,4234161,0,WLL
101011190,Al Ghurair Group,738,Umm al-Quwain,low,34430,35,7045773,8,1,1,4234162,0,BSC
101011191,Al Tayer Group,733,Dubai,low,34474,35,5060770,8,1,0,4234163,0,SPC
101011192,Al Ghurair Group,564,Abu Dhabi,low,34518,35,7049896,8,0,1,4234164,0,WLL
101011193,Al Tayer Group,736,Sharjah,low,34562,35,6477457,8,0,1,4234165,0,BSC
101011194,Al Ghurair Group,656,Al Ain,low,34606,35,7881349,8,0,0,4234166,0,SPC
101011195,Al Tayer Group,639,Ajman,low,34650,35,5135964,8,1,0,4234167,0,WLL
101011196,Al Ghurair Group,733,Ras Al Khaimah,low,34694,35,7636164,8,1,0,4234168,0,BSC
101011197,Al Tayer Group,473,Fujairah,low,34738,35,6716189,8,0,1,4234169,0,SPC
101011198,Al Ghurair Group,457,Umm al-Quwain,low,34782,35,5618957,8,0,0,4234170,0,WLL
101011199,Al Tayer Group,687,Dubai,low,34826,35,6863706,8,1,1,4234171,0,BSC
101011200,Al Ghurair Group,519,Abu Dhabi,low,34870,35,5367027,8,1,1,4234172,0,SPC
101011201,Al Tayer Group,666,Sharjah,low,34914,35,7264789,8,0,0,4234173,0,WLL
101011202,Al Ghurair Group,597,Al Ain,low,34958,35,7775780,8,0,0,4234174,0,BSC
101011203,Al Tayer Group,531,Ajman,low,35002,35,7655127,8,0,1,4234175,0,SPC
101011204,Al Ghurair Group,550,Ras Al Khaimah,low,35046,35,5159102,8,1,1,4234176,0,WLL
101011205,Al Tayer Group,570,Fujairah,low,35090,35,6878524,8,0,0,4234177,0,BSC
101011206,Al Ghurair Group,554,Umm al-Quwain,low,35134,35,6443427,8,1,1,4234178,0,SPC
101011207,Al Tayer Group,715,Dubai,low,35178,35,5763767,8,0,1,4234179,0,WLL
101011208,Al Ghurair Group,652,Abu Dhabi,low,35222,35,6424271,8,0,1,4234180,0,BSC
101011209,Al Tayer Group,686,Sharjah,low,35266,35,5854312,8,1,0,4234181,0,SPC
101011210,Al Ghurair Group,617,Al Ain,low,35310,35,7660019,8,1,1,4234182,0,WLL
101011211,Al Tayer Group,673,Ajman,low,35354,35,5268728,8,1,1,4234183,0,BSC
101011212,Al Ghurair Group,753,Ras Al Khaimah,low,35398,35,7900410,8,0,0,4234184,0,SPC
101011213,Al Tayer Group,627,Fujairah,low,35442,35,7325480,8,0,0,4234185,0,WLL
101011214,Al Ghurair Group,700,Umm al-Quwain,low,35486,35,6568099,8,1,1,4234186,0,BSC
101011215,Al Tayer Group,633,Dubai,low,35530,35,6634859,8,0,0,4234187,0,SPC
101011216,Al Ghurair Group,623,Abu Dhabi,low,35574,35,7919144,8,1,0,4234188,0,WLL
101011217,Al Tayer Group,681,Sharjah,low,35618,35,5657245,8,1,0,4234189,0,BSC
101011218,Al Ghurair Group,639,Al Ain,low,35662,35,6547183,8,0,0,4234190,0,SPC
101011219,Al Tayer Group,748,Ajman,low,35706,35,6928216,8,1,1,4234191,0,WLL
101011220,Al Ghurair Group,741,Ras Al Khaimah,low,35750,35,6696854,8,1,1,4234192,0,BSC
101011221,Al Tayer Group,672,Fujairah,low,35794,35,7839188,8,1,0,4234193,0,SPC
101011222,Al Ghurair Group,524,Umm al-Quwain,low,35838,35,7818498,8,1,0,4234194,0,WLL
101011223,Al Tayer Group,574,Dubai,low,35882,35,5812029,8,0,1,4234195,0,BSC
101011224,Al Ghurair Group,651,Abu Dhabi,low,35926,35,5603531,8,1,1,4234196,0,SPC
101011225,Al Tayer Group,630,Sharjah,low,35970,35,5811674,8,1,1,4234197,0,WLL
101011226,Al Ghurair Group,523,Al Ain,low,36014,35,5385101,8,0,1,4234198,0,BSC
101011227,Al Tayer Group,678,Ajman,low,36058,35,6682749,8,0,1,4234199,0,SPC
